Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_880.jpg;-11.99188;0;0;-0.02007283;115.8473;49.47738;0.007099998;338.9992;359.9639
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_936.jpg;-9.487917;0;0;-0.01857896;115.8473;49.47738;0.06883845;337.1476;359.9794
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_17_991.jpg;-6.924601;0;0;-0.01683967;115.8473;49.47738;0.1237641;335.752;-0.00335185
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_045.jpg;-7.758461;0;0;-0.01556838;115.8473;49.47738;0.1564627;334.9184;0.008455461
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_099.jpg;-10.32697;0;0;-0.01351515;115.8473;49.47738;0.1991585;333.2187;0.02779426
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_145.jpg;-12.10625;0;0;-0.01207361;115.8473;49.47738;0.2230776;331.8304;0.04167564
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_201.jpg;-14.72685;0;0;0;115.8473;49.47739;0.2516963;329.3214;0.06392942
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_256.jpg;-15;0;0;0;115.8472;49.47739;0.2717354;326.6213;0.08594784
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_307.jpg;-15;0;0;0;115.8472;49.47739;0.2805966;324.8212;0.0995467
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_359.jpg;-15;0;0;0;115.8472;49.47739;0.2875673;322.1211;0.117647
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_427.jpg;-15;0;0;0;115.8472;49.47739;0.2875958;319.4211;0.132329
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_496.jpg;-15;0;0;0;115.8472;49.47739;0.2774761;315.821;0.1447037
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_560.jpg;-15;0;0;0;115.8472;49.47739;0.2644174;313.1209;0.1491019
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_626.jpg;-15;0;0;0;115.8472;49.47739;0.247618;310.4209;0.1491086
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_693.jpg;-15;0;0;0;115.8472;49.47739;0.2209633;306.8209;0.1423581
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_759.jpg;-15;0;0;0;115.8472;49.47739;0.1989789;304.121;0.1325794
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_826.jpg;-15;0;0;0;115.8473;49.47739;0.1762278;301.421;0.1192171
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_892.jpg;-15;0;0;0;115.8473;49.47739;0.1459819;297.8211;0.09674334
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_932.jpg;-15;0;0;0;115.8473;49.47739;0.1313218;296.0212;0.08391242
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_18_974.jpg;-15;0;0;0;115.8473;49.47739;0.1171795;294.2212;0.07027286
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_036.jpg;-15;0;0;0;115.8473;49.47738;0.09721268;291.5212;0.04872817
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_078.jpg;-15;0;0;0;115.8473;49.47738;0.08487698;289.7213;0.0339289
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_124.jpg;-15;0;0;0;115.8473;49.47738;0.07340617;287.9213;0.01900456
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_171.jpg;-15;0;0;0;115.8473;49.47738;0.05792638;285.2213;-0.003211685
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_215.jpg;-15;0;0;0;115.8473;49.47738;0.04879123;283.4213;359.9823
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_258.jpg;-15;0;0;0;115.8473;49.47737;0.0406076;281.6213;359.9684
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_305.jpg;-15;0;0;0;115.8473;49.47737;0.03335707;279.8214;359.955
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_347.jpg;-15;0;0;0;115.8473;49.47737;0.02700829;278.0214;359.9425
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_391.jpg;-15;0;0;0;115.8473;49.47736;0.01907848;275.3214;359.9253
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_433.jpg;-15;0;0;0;115.8474;49.47736;0.0147706;273.5214;359.915
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_475.jpg;-15;0;0;0;115.8474;49.47736;0.01116535;271.7213;359.9059
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_518.jpg;-15;0;0;0;115.8474;49.47735;0.008192081;269.9214;359.8978
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_567.jpg;-15;0;0;0;115.8474;49.47735;0.005767179;268.1213;359.891
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_613.jpg;-15;0;0;0;115.8474;49.47734;0.002988901;265.4214;359.8829
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_656.jpg;-15;0;0;0;115.8474;49.47734;0.001592926;263.6213;359.879
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_698.jpg;-15;0;0;0;115.8474;49.47734;0.0004692753;261.8214;359.8763
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_742.jpg;-15;0;0;0;115.8474;49.47734;-0.0004588416;260.0214;359.8747
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_785.jpg;-15;0;0;0;115.8474;49.47734;-0.001259833;258.2213;359.8742
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_827.jpg;-15;0;0;0;115.8474;49.47734;-0.001999081;256.4214;359.8747
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_872.jpg;-15;0;0;0;115.8474;49.47734;-0.003123396;253.7214;359.8773
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_919.jpg;-15;0;0;0;115.8474;49.47734;-0.003956277;251.9214;359.8801
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_19_966.jpg;-15;0;0;0;115.8474;49.47734;-0.004903325;250.1214;359.8837
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_010.jpg;-15;0;0;0;115.8474;49.47734;359.9934;247.4214;359.8904
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_055.jpg;-15;0;0;0;115.8474;49.47734;359.992;245.6214;359.8956
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_097.jpg;-15;0;0;0;115.8474;49.47734;359.9905;243.8214;359.9012
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_143.jpg;-15;0;0;0;115.8474;49.47734;359.9887;242.0214;359.9073
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_186.jpg;-15;0;0;0;115.8473;49.47734;359.9868;240.2214;359.9136
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_232.jpg;-15;0;0;0;115.8473;49.47734;359.9835;237.5214;359.9235
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_278.jpg;-15;0;0;0;115.8473;49.47734;359.9811;235.7214;359.9303
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_327.jpg;-15;0;0;0;115.8473;49.47734;359.9785;233.9214;359.937
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_373.jpg;-15;0;0;0;115.8473;49.47734;359.9745;231.2213;359.9471
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_418.jpg;-15;0;0;0;115.8473;49.47734;359.9717;229.4214;359.9537
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_464.jpg;-13.00778;0.0701407;0;0;115.847;49.47703;359.9786;228.5716;359.9597
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_511.jpg;-11.00279;0.2038068;0;0.01252187;115.8465;49.47655;359.9879;228.6079;359.9696
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_556.jpg;-8.763821;0.3530715;0;0.01178879;115.8458;49.47589;0.005198675;228.5065;359.974
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_606.jpg;-6.535133;0.5016506;0;0.02162401;115.8446;49.47478;0.03457542;228.4309;359.9785
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_653.jpg;-4.540222;0.6346447;0;0.0464429;115.8413;49.47133;0.1273773;228.3985;359.9849
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_696.jpg;-2.431035;0.7752572;0;0.08642528;115.8377;49.46746;0.230806;228.3407;359.989
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_743.jpg;-0.4747069;0.905679;0;0.1009552;115.8335;49.46294;0.3441459;228.2042;-0.004612436
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_789.jpg;0;1;0;0.1251291;115.8283;49.45713;0.4803244;228.1427;-0.0009339011
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_835.jpg;0;1;0;0.1940526;115.8177;49.44541;0.7322879;228.1435;-0.0002103923
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_881.jpg;0;1;0;0.2319741;115.8093;49.43619;0.9109643;228.1395;-0.0005380521
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_935.jpg;0;1;0;0.2523952;115.7955;49.42078;1.174443;228.1931;-0.0004553972
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_20_978.jpg;0;1;0;0.3132869;115.7854;49.40971;1.314191;228.1702;-0.002806639
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_025.jpg;0;1;0;0.3278556;115.7766;49.39956;1.313463;228.1655;-0.003143487
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_068.jpg;0;1;0;0.3687969;115.7679;49.38964;1.204523;228.1204;-0.0008423537
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_114.jpg;0;1;0;0.4313934;115.7518;49.37169;1.099612;228.1385;0.0002008072
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_157.jpg;0;1;0;0.4670275;115.7391;49.3577;1.080211;228.1755;-0.001229039
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_205.jpg;0;1;0;0.5008146;115.7252;49.34229;1.090085;228.152;-0.0001711592
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_251.jpg;0;1;0;0.5211639;115.7032;49.31787;1.117895;228.1816;-0.0004501044
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_300.jpg;0;1;0;0.5885625;115.687;49.2998;1.168678;228.2026;-0.0007910525
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_347.jpg;0;1;0;0.598757;115.6702;49.28116;1.20821;228.1893;-0.0004532678
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_389.jpg;0;1;0;0.6319976;115.6437;49.25188;1.237042;228.1414;-0.0007379657
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_435.jpg;0;1;0;0.6946791;115.6246;49.23064;1.253438;228.1549;-0.001301115
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_480.jpg;0;1;0;0.7253492;115.6053;49.20927;1.228015;228.1733;-0.0006638814
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_527.jpg;0;1;0;0.7589952;115.585;49.18671;1.203972;228.2005;-0.001183138
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_577.jpg;0;1;0;0.8133563;115.5526;49.15078;1.19223;228.2963;-0.001735858
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_628.jpg;0;1;0;0.8366819;115.5299;49.1254;1.20347;228.3979;-0.00148472
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_678.jpg;0;1;0;0.8945349;115.494;49.08535;1.221678;228.4018;-0.001009924
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_728.jpg;0;1;0;0.9213051;115.4691;49.05745;1.228978;228.4375;-0.0008708627
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_775.jpg;0;1;0;0.9764565;115.4299;49.01371;1.233199;228.4492;-0.001063194
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_824.jpg;0;1;0;1.008727;115.4029;48.98344;1.227468;228.4444;-0.001034771
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_875.jpg;0;1;0;1.040787;115.361;48.93649;1.21104;228.4181;-3.269082E-05
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_917.jpg;0;1;0;1.089319;115.3316;48.90367;1.221319;228.4095;-0.0007217361
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_21_960.jpg;0;1;0;1.120101;115.3015;48.86998;1.226539;228.4038;-0.0008080417
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_006.jpg;0;1;0;1.149363;115.2707;48.83554;1.222882;228.388;-0.0006420239
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_057.jpg;0;1;0;1.193133;115.2229;48.78217;1.223196;228.3586;-0.0008864189
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_098.jpg;0;1;0;1.227215;115.1899;48.74529;1.229458;228.3279;-0.0006518461
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_145.jpg;0;1;0;1.25651;115.1562;48.70763;1.228708;228.3184;-0.0009150555
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_190.jpg;0;1;0;1.290464;115.1038;48.64927;1.233173;228.2898;-0.0008724118
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_233.jpg;0;1;0;1.337521;115.0678;48.60917;1.237835;228.2709;-0.000824484
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_278.jpg;0;1;0;1.367044;115.031;48.56818;1.240766;228.2564;-0.0008028689
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_326.jpg;0;1;0;1.399028;114.9933;48.5263;1.241394;228.248;-0.0009069205
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_378.jpg;0;1;0;1.446227;114.9352;48.46164;1.248314;228.2284;-0.0008719898
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_423.jpg;0;1;0;1.477546;114.8954;48.41745;1.249379;228.2228;-0.0009725461
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_467.jpg;0;1;0;1.509796;114.8547;48.37229;1.252254;228.2137;-0.0009573089
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_511.jpg;0;1;0;1.555492;114.7922;48.30287;1.254714;228.2031;-0.0009667836
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_557.jpg;0;1;0;1.587393;114.7494;48.25539;1.259569;228.1931;-0.0009610744
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_600.jpg;0;1;0;1.617337;114.7059;48.20707;1.259889;228.1883;-0.0009857063
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_643.jpg;0;1;0;1.649069;114.6614;48.15776;1.264937;228.1786;-0.001012022
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_688.jpg;0;1;0;1.678928;114.6161;48.10758;1.268839;228.1716;-0.001003564
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_736.jpg;0;1;0;1.725061;114.5468;48.03068;1.269174;228.1613;-0.001015813
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_778.jpg;0;1;0;1.756263;114.4994;47.9782;1.275353;228.1529;-0.001032762
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_819.jpg;0;1;0;1.785945;114.4513;47.92492;1.275667;228.148;-0.001048214
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_865.jpg;0;1;0;1.817258;114.4023;47.87067;1.279401;228.1387;-0.001072314
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_910.jpg;0;1;0;1.847375;114.3273;47.78768;1.282663;228.1297;-0.00107872
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_954.jpg;0;1;0;1.892996;114.2763;47.73121;1.28524;228.1204;-0.001045309
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_22_998.jpg;0;1;0;1.922944;114.2245;47.67387;1.288331;228.1141;-0.001107945
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_043.jpg;0;1;0;1.953116;114.1718;47.61561;1.293075;228.1053;-0.001118061
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_092.jpg;1.187986;1;0;1.998115;114.0914;47.52653;1.297076;228.1165;-0.001169943
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_137.jpg;3.244023;1;0;2.027569;114.0373;47.46557;1.299953;228.2558;-0.002312614
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_180.jpg;5.207938;1;0;2.05633;113.9834;47.40314;1.294246;228.5501;-0.000988255
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_224.jpg;7.115712;1;0;2.085642;113.9298;47.33895;1.288743;229.0064;0.01216505
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_266.jpg;9.113983;1;0;2.113499;113.8767;47.27291;1.279928;229.6329;0.04034263
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_312.jpg;11.04533;1;0;2.14049;113.7987;47.17081;1.234071;230.8689;0.09215793
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_356.jpg;13.09903;1;0;2.181872;113.748;47.10058;1.179005;231.8606;0.1369998
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_399.jpg;15;1;0;2.208123;113.6988;47.02839;1.104086;233.011;0.2008646
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_452.jpg;15;0.9158952;0;2.234226;113.6277;46.91681;0.9609924;234.8844;0.3198175
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_495.jpg;15;0.7764039;0;2.270531;113.5819;46.8405;0.8456576;236.1577;0.4102178
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_542.jpg;15;0.6442381;0;2.289956;113.5377;46.76278;0.7157807;237.4327;0.5144157
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_589.jpg;15;0.502641;0;2.304847;113.495;46.68381;0.5748545;238.7023;0.6357642
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_633.jpg;15;0.3676912;0;2.318214;113.4343;46.56365;0.3322742;240.5984;0.8391883
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_678.jpg;15;0.2320818;0;2.323183;113.3962;46.48256;0.1535953;241.8526;0.9924276
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_726.jpg;15;0.0983886;0;2.323326;113.3599;46.40114;359.9548;243.0968;1.148086
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_773.jpg;12.85729;0;0;2.320103;113.3044;46.27709;359.8057;244.7217;1.210358
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_826.jpg;10.33385;0;0;2.311595;113.2675;46.19299;359.7964;245.6369;1.147215
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_875.jpg;8.28189;0;0;2.298496;113.2144;46.06445;359.885;246.7597;1.00801
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_921.jpg;6.146561;0;0;2.292134;113.1805;45.97799;359.9702;247.3832;0.9103496
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_23_966.jpg;8.198684;0;0;2.287104;113.1482;45.89153;0.03114514;248.022;0.8409277
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_24_012.jpg;10.26942;0;0;2.281339;113.104;45.76183;0.06960475;249.2151;0.8026696
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_24_059.jpg;12.37041;0;0;2.271945;113.0772;45.67529;0.07066482;250.1586;0.819235
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_24_106.jpg;14.54114;0;0;2.264408;113.0529;45.58871;0.05053104;251.2606;0.8756918
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_24_152.jpg;15;0;0;2.252674;113.0208;45.4588;-0.005143373;253.0918;1.014443
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_24_199.jpg;15;0;0;2.24575;113.0015;45.37183;359.9734;254.3264;1.118043
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_24_248.jpg;15;0;0;2.238812;112.9832;45.28454;359.9779;255.5434;1.187259
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_39_24_309.jpg;15;0;0;2.228651;112.9582;45.15318;0.01990561;257.3466;1.20133
